x,Q2,NCF2
0.0024770764,100.0000000000,1.3081208709
0.0024770764,10000.0000000000,2.6795691484
0.0028480359,1.6900000000,0.4569379850
0.0028480359,22.5625000000,0.9347998354
0.0028480359,100.0000000000,1.2515574617
0.0028480359,10000.0000000000,2.5267613315
0.0032745492,1.6900000000,0.4486592582
0.0032745492,22.5625000000,0.8990861175
0.0032745492,100.0000000000,1.1941684343
0.0032745492,10000.0000000000,2.3726896544
0.0037649358,1.6900000000,0.4402592033
0.0037649358,22.5625000000,0.8634906023
0.0037649358,100.0000000000,1.1371948753
0.0037649358,10000.0000000000,2.2209682998
0.0043287613,1.6900000000,0.4323420704
0.0043287613,22.5625000000,0.8313595760
0.0043287613,100.0000000000,1.0862674574
0.0043287613,10000.0000000000,2.0880298125
0.0049770236,1.6900000000,0.4245845513
0.0049770236,22.5625000000,0.8006771587
0.0049770236,100.0000000000,1.0379493279
0.0049770236,10000.0000000000,1.9636993625
0.0057223677,1.6900000000,0.4167559314
0.0057223677,22.5625000000,0.7698902391
0.0057223677,100.0000000000,0.9895726811
0.0057223677,10000.0000000000,1.8400053429
0.0065793323,1.6900000000,0.4090254213
0.0065793323,22.5625000000,0.7396616696
0.0065793323,100.0000000000,0.9422001829
0.0065793323,10000.0000000000,1.7198570192
0.0075646333,1.6900000000,0.4018763863
0.0075646333,22.5625000000,0.7122195097
0.0075646333,100.0000000000,0.8994533943
0.0075646333,10000.0000000000,1.6132700818
0.0086974900,1.6900000000,0.3950690536
0.0086974900,22.5625000000,0.6859958851
0.0086974900,100.0000000000,0.8587195117
0.0086974900,10000.0000000000,1.5128363043
0.0100000000,1.6900000000,0.3885485685
0.0100000000,22.5625000000,0.6603378704
0.0100000000,100.0000000000,0.8188809139
0.0100000000,10000.0000000000,1.4152933252
0.0114975700,1.6900000000,0.3824885072
0.0114975700,22.5625000000,0.6357629579
0.0114975700,100.0000000000,0.7807389632
0.0114975700,10000.0000000000,1.3227218033
0.0132194115,1.6900000000,0.3771158737
0.0132194115,22.5625000000,0.6129862273
0.0132194115,100.0000000000,0.7454062307
0.0132194115,10000.0000000000,1.2380125087
0.0151991108,1.6900000000,0.3722768252
0.0151991108,22.5625000000,0.5912836051
0.0151991108,100.0000000000,0.7117229662
0.0151991108,10000.0000000000,1.1580288309
0.0174752840,1.6900000000,0.3680808520
0.0174752840,22.5625000000,0.5709174020
0.0174752840,100.0000000000,0.6800835969
0.0174752840,10000.0000000000,1.0837215498
0.0200923300,1.6900000000,0.3643881283
0.0200923300,22.5625000000,0.5514404709
0.0200923300,100.0000000000,0.6498056071
0.0200923300,10000.0000000000,1.0133205979
0.0231012970,1.6900000000,0.3612969417
0.0231012970,22.5625000000,0.5331683612
0.0231012970,100.0000000000,0.6213811169
0.0231012970,10000.0000000000,0.9480416895
0.0265608778,1.6900000000,0.3586416515
0.0265608778,22.5625000000,0.5156739803
0.0265608778,100.0000000000,0.5941695926
0.0265608778,10000.0000000000,0.8862634789
0.0305385551,1.6900000000,0.3564953120
0.0305385551,22.5625000000,0.4992527461
0.0305385551,100.0000000000,0.5686365525
0.0305385551,10000.0000000000,0.8291184439
0.0351119173,1.6900000000,0.3547021601
0.0351119173,22.5625000000,0.4835361991
0.0351119173,100.0000000000,0.5442214357
0.0351119173,10000.0000000000,0.7751519253
0.0403701726,1.6900000000,0.3533302585
0.0403701726,22.5625000000,0.4688186924
0.0403701726,100.0000000000,0.5213812642
0.0403701726,10000.0000000000,0.7254264798
0.0464158883,1.6900000000,0.3522561003
0.0464158883,22.5625000000,0.4547652023
0.0464158883,100.0000000000,0.4995894912
0.0464158883,10000.0000000000,0.6785318437
0.0533669923,1.6900000000,0.3515506880
0.0533669923,22.5625000000,0.4416490254
0.0533669923,100.0000000000,0.4792647524
0.0533669923,10000.0000000000,0.6353949369
0.0613590727,1.6900000000,0.3512389817
0.0613590727,22.5625000000,0.4292319855
0.0613590727,100.0000000000,0.4599712305
0.0613590727,10000.0000000000,0.5947593376
0.0705480231,1.6900000000,0.3514254829
0.0705480231,22.5625000000,0.4177659331
0.0705480231,100.0000000000,0.4420847392
0.0705480231,10000.0000000000,0.5574280962
0.0811130831,1.6900000000,0.3522083100
0.0811130831,22.5625000000,0.4069303965
0.0811130831,100.0000000000,0.4250625864
0.0811130831,10000.0000000000,0.5220184493
0.0932603347,1.6900000000,0.3536719045
0.0932603347,22.5625000000,0.3968635070
0.0932603347,100.0000000000,0.4091426181
0.0932603347,10000.0000000000,0.4891042304
0.1072267220,1.6900000000,0.3558457173
0.1072267220,22.5625000000,0.3870362665
0.1072267220,100.0000000000,0.3935739995
0.1072267220,10000.0000000000,0.4571857138
0.1232846740,1.6900000000,0.3586567655
0.1232846740,22.5625000000,0.3773669575
0.1232846740,100.0000000000,0.3783701622
0.1232846740,10000.0000000000,0.4265818976
0.1417474160,1.6900000000,0.3617593477
0.1417474160,22.5625000000,0.3669432453
0.1417474160,100.0000000000,0.3624518642
0.1417474160,10000.0000000000,0.3956765211
0.1629750830,1.6900000000,0.3646934447
0.1629750830,22.5625000000,0.3553751082
0.1629750830,100.0000000000,0.3455618430
0.1629750830,10000.0000000000,0.3645777107
0.1873817420,1.6900000000,0.3662333953
0.1873817420,22.5625000000,0.3412403635
0.1873817420,100.0000000000,0.3262688497
0.1873817420,10000.0000000000,0.3317136691
0.2154434690,1.6900000000,0.3654568056
0.2154434690,22.5625000000,0.3239169441
0.2154434690,100.0000000000,0.3041568504
0.2154434690,10000.0000000000,0.2971699706
0.2477076360,1.6900000000,0.3595318461
0.2477076360,22.5625000000,0.3017155715
0.2477076360,100.0000000000,0.2778467497
0.2477076360,10000.0000000000,0.2600055923
0.2848035870,1.6900000000,0.3467827953
0.2848035870,22.5625000000,0.2739207007
0.2848035870,100.0000000000,0.2469882833
0.2848035870,10000.0000000000,0.2205976026
0.3274549160,1.6900000000,0.3258990235
0.3274549160,22.5625000000,0.2406433525
0.3274549160,100.0000000000,0.2119273909
0.3274549160,10000.0000000000,0.1796946843
0.3764935810,1.6900000000,0.2956017783
0.3764935810,22.5625000000,0.2023402557
0.3764935810,100.0000000000,0.1734293829
0.3764935810,10000.0000000000,0.1385893848
0.4328761280,1.6900000000,0.2545025910
0.4328761280,22.5625000000,0.1592207346
0.4328761280,100.0000000000,0.1323696094
0.4328761280,10000.0000000000,0.0990211102
0.4977023560,1.6900000000,0.2038705510
0.4977023560,22.5625000000,0.1136652139
0.4977023560,100.0000000000,0.0910718405
0.4977023560,10000.0000000000,0.0631093915
0.5722367660,1.6900000000,0.1446970586
0.5722367660,22.5625000000,0.0710815665
0.5722367660,100.0000000000,0.0545738521
0.5722367660,10000.0000000000,0.0345338842
0.6579332250,1.6900000000,0.0853182014
0.6579332250,22.5625000000,0.0358830441
0.6579332250,100.0000000000,0.0261210529
0.6579332250,10000.0000000000,0.0147580977
0.7564633280,1.6900000000,0.0367026923
0.7564633280,22.5625000000,0.0123461188
0.7564633280,100.0000000000,0.0083350779
0.7564633280,10000.0000000000,0.0040207736
0.8697490030,1.6900000000,0.0061414008
0.8697490030,22.5625000000,0.0015072791
0.8697490030,100.0000000000,0.0009129338
0.8697490030,10000.0000000000,0.0003501450
1.0000000000,1.6900000000,0.0000000000
1.0000000000,22.5625000000,0.0000000000
1.0000000000,100.0000000000,0.0000000000
1.0000000000,10000.0000000000,0.0000000000
